ID,y
5760,151.86814861609875
5761,148.29987890850256
5762,100.03638125546524
5763,64.69209189247034
5764,43.30934359933605
5765,44.356747940280506
5766,94.4694345990143
5767,193.3338671835006
5768,307.41147799383293
5769,227.29518639526142
5770,169.7130044689005
5771,214.15977047249513
5772,247.82181238840678
5773,247.18865544856888
5774,289.690816659671
5775,352.0259406201878
5776,378.4872090091434
5777,466.8242757018173
5778,614.8169675538385
5779,409.0784063475311
5780,373.1782691247217
5781,376.83361480787914
5782,323.2353618089268
5783,232.3539409554775
5784,192.71280100138992
5785,181.30332380569666
5786,127.53359123229893
5787,95.56136081795269
5788,55.87797843273403
5789,44.28692349335139
5790,90.16641641015917
5791,178.50717000383
5792,286.54625507313875
5793,245.87842660188934
5794,174.14421935008463
5795,243.035476478846
5796,287.62127027547285
5797,323.1279145212274
5798,331.7360466849408
5799,344.5044710029942
5800,358.81520961754103
5801,416.1604994619191
5802,462.76359023998145
5803,373.3749806741561
5804,372.2465489727776
5805,381.5948716804633
5806,341.4204823259961
5807,273.2559249465216
5808,410.52300003455537
5809,366.3347330282279
5810,266.75222859156986
5811,191.25261248886147
5812,118.68754587496987
5813,91.00944822822788
5814,110.94277672009467
5815,178.1735525059463
5816,317.6373717366285
5817,372.6937276286919
5818,348.0204640277599
5819,379.84884341698853
5820,493.30535474370595
5821,514.56242589021
5822,535.1340607763617
5823,540.5368161352563
5824,558.4001071559577
5825,592.6641652298987
5826,502.6603689922951
5827,493.2022739193123
5828,465.08766651450554
5829,457.24308971860575
5830,432.39319759531907
5831,342.14264053282176
5832,311.81416255521214
5833,280.3974432414591
5834,196.76106596576156
5835,133.1972196835659
5836,74.87655298549561
5837,34.30152138660195
5838,32.467007612938595
5839,43.45078819127822
5840,18.0181602768304
5841,11.266227183884547
5842,16.608980460971214
5843,24.97777657431664
5844,30.57379653472535
5845,27.149947641594643
5846,52.89411394382136
5847,28.272595601863515
5848,74.66929538958311
5849,108.24674158260021
5850,94.44619041514053
5851,120.55332714468645
5852,183.02300424484156
5853,178.7229275736222
5854,160.72221367368223
5855,122.92666380685733
5856,182.2966157840955
5857,126.53269049108421
5858,110.11796932318131
5859,76.35260499368052
5860,53.5389119536229
5861,50.34252368085924
5862,101.85204427906213
5863,181.309609894385
5864,288.09317267804164
5865,218.9267123598586
5866,199.297150637115
5867,222.64036888430857
5868,269.1735824018119
5869,251.02817444736746
5870,256.81926935578906
5871,301.7220389648299
5872,317.181083785852
5873,361.2257731691972
5874,404.59730515920717
5875,288.61197838733347
5876,271.85794378989704
5877,271.4764736932373
5878,255.15660287050093
5879,185.26021516620287
5880,240.32637234219365
5881,204.8055183694734
5882,148.35619020402706
5883,101.25580800122104
5884,68.26832498388865
5885,92.12117223247941
5886,193.22060316288076
5887,463.05183942653787
5888,749.4058721883746
5889,426.67920187278656
5890,280.921699022532
5891,305.14995951561576
5892,306.34491662304663
5893,288.11149984754513
5894,293.52783148089287
5895,293.70614734952295
5896,337.2886194125611
5897,414.98732954420836
5898,532.1067617099312
5899,344.4784521906108
5900,284.0969980468509
5901,303.0240692041593
5902,261.3586895436459
5903,180.82413845817265
5904,172.63532099865225
5905,159.21689767446657
5906,112.37123595310854
5907,75.71849415063025
5908,51.36412753927385
5909,57.596032706455695
5910,140.1673816926233
5911,309.27792879203696
5912,522.8946535482442
5913,304.6044864183996
5914,209.7889977030005
5915,239.66847320600337
5916,245.27187593689015
5917,245.3162374365826
5918,269.1131058275474
5919,284.1201120845833
5920,319.372009816859
5921,387.3291645084371
5922,514.954519924306
5923,343.5560570148094
5924,289.4905673876695
5925,295.9367043300937
5926,271.0628785484409
5927,212.68264245898132
5928,206.36547737548736
5929,180.76681975136574
5930,118.62211426939334
5931,79.96937999878746
5932,56.71252876808891
5933,69.01184208214386
5934,156.00169325101862
5935,321.0012710744265
5936,509.6204377322584
5937,386.2511558503121
5938,277.8172736981197
5939,316.7476859180301
5940,339.41415601492747
5941,326.8467978797596
5942,333.70120808283565
5943,351.0903104209643
5944,383.9378338056482
5945,491.97058564467784
5946,642.8687968431923
5947,461.43998478024355
5948,413.9992152298598
5949,403.0141963668807
5950,395.25550017072385
5951,292.53530788257854
5952,277.1869672438134
5953,252.93038903539681
5954,184.76632553596497
5955,121.05998969217129
5956,83.99269037844498
5957,90.26287648678925
5958,207.93616020464754
5959,433.7989779963128
5960,744.6060423381499
5961,485.5239563868546
5962,331.15859218303103
5963,361.2095569292251
5964,407.03250076044844
5965,427.6168889710444
5966,433.392366798588
5967,440.63006567133755
5968,488.44191525581266
5969,564.609602733214
5970,722.6634783254715
5971,487.23728262547525
5972,410.72832361996757
5973,407.33509222594785
5974,399.66501400906924
5975,296.5575419964963
5976,343.380851121431
5977,310.5208826208801
5978,237.2013089830977
5979,155.61819837681625
5980,102.01650179933297
5981,72.31461238486746
5982,95.16001839716972
5983,166.3342335485984
5984,309.0219504607369
5985,326.1174379977628
5986,291.8114129009826
5987,321.6887529691618
5988,369.20173726567833
5989,387.67987078586634
5990,385.9303728150732
5991,374.0325379514007
5992,402.5267371520095
5993,214.1037052637021
5994,141.6644176694032
5995,170.42084906882005
5996,188.76875413353577
5997,173.58636242266445
5998,208.13350296489358
5999,154.5181896648556
6000,118.75036853930553
6001,133.0287841616898
6002,48.90310816670766
6003,35.40346177728651
6004,24.50233501246989
6005,28.77083592089854
6006,28.748828368544963
6007,44.614915906379835
6008,80.37126094410338
6009,105.20907032607816
6010,120.59677922456291
6011,137.94538889180873
6012,169.0366139095204
6013,218.6960224747139
6014,305.62240430643027
6015,341.56238610134653
6016,313.43188811609355
6017,288.84588333995106
6018,246.56060159179975
6019,216.83250432155913
6020,180.23878259919707
6021,185.03634408008307
6022,166.23401348592103
6023,110.96450437924614
6024,164.89142852561622
6025,161.93997219873665
6026,119.39139380865183
6027,83.98425101020464
6028,54.21171444938567
6029,40.01269114178719
6030,44.134497009678945
6031,76.93993758980477
6032,144.5945868192853
6033,181.3460337587372
6034,182.85358680113424
6035,238.3757269357672
6036,312.7714209611203
6037,367.2921020005758
6038,401.77745248778524
6039,405.4748019552079
6040,390.77412748070117
6041,369.8988750785375
6042,320.662242935483
6043,265.15845541040983
6044,227.17538431136168
6045,220.39857775271642
6046,209.9595192760302
6047,162.48547615741066
6048,146.5353712299783
6049,112.86876730775452
6050,80.65979417260674
6051,56.63282936788907
6052,46.08003230575158
6053,66.32501718980133
6054,175.62783308657237
6055,391.44638947586003
6056,609.0200535210696
6057,379.08382468100524
6058,265.4658835277108
6059,287.56621011751395
6060,310.156747551231
6061,244.61274029675548
6062,242.67436929780519
6063,252.42573357145181
6064,176.98747406319677
6065,65.00536814199644
6066,114.35649025600648
6067,121.56778993405563
6068,236.09966986708608
6069,229.96987701427423
6070,193.2838876744904
6071,135.05131373700328
6072,112.50197863004644
6073,110.84141660258474
6074,77.26568183327333
6075,47.14520583876763
6076,32.54344731919719
6077,37.334752459640285
6078,98.60396640924498
6079,197.97090346988907
6080,356.18414974254745
6081,201.91945435676948
6082,124.47786319123333
6083,132.06189789046658
6084,147.1057006288166
6085,142.97080594625504
6086,144.53010424031754
6087,156.8117641327613
6088,168.36657559239111
6089,207.78911394396206
6090,293.9633905878129
6091,204.41530782849833
6092,150.9737598568831
6093,143.8454121179724
6094,133.44774905128426
6095,93.54395881695727
6096,80.85209423276368
6097,79.3627198512872
6098,59.59837519536653
6099,43.21104836801024
6100,27.57142935873677
6101,35.453752946870814
6102,91.63698498243538
6103,188.8218044231359
6104,309.64594548298874
6105,177.49202450838754
6106,124.17916979642494
6107,130.51980833986212
6108,141.35739514385276
6109,140.0246569062141
6110,136.37077041118945
6111,145.85217346015685
6112,157.5395565267096
6113,198.6056425656387
6114,287.2286359271425
6115,201.5946840600681
6116,164.2971483389199
6117,147.7901317180049
6118,139.19154337159162
6119,103.5257649355396
6120,92.78389375164731
6121,86.9026631090701
6122,66.51028064461059
6123,45.090292508197145
6124,31.16297720630834
6125,40.163883003160656
6126,89.26867198274542
6127,195.96215333136485
6128,335.08229529731796
6129,196.64239089072225
6130,125.1441671996251
6131,131.55034269460745
6132,146.66142856105665
6133,150.84138925211406
6134,153.06346854063287
6135,154.85192502277272
6136,171.97176779116444
6137,207.72477629136748
6138,283.62555772003833
6139,198.7207460059899
6140,166.77517908686215
6141,159.6709379693415
6142,150.98071186940118
6143,114.42248819538435
6144,96.90757001753505
6145,89.78084154921092
6146,64.89383306189222
6147,46.365273811126826
6148,30.5572745464011
6149,35.37891386745778
6150,88.10358157256177
6151,190.59128012134323
6152,313.25811450917405
6153,195.80262270816237
6154,126.11978792026251
6155,133.56708549078348
6156,158.29492871154292
6157,143.46232413717232
6158,147.14225855163005
6159,161.19844169458983
6160,170.45606372602572
6161,205.8751035441887
6162,284.5116382605991
6163,187.49222085816427
6164,165.28125589035847
6165,167.91889374346454
6166,145.35515571969907
6167,116.67004374920941
6168,112.99489379764935
6169,114.98252193105279
6170,80.59041911718104
6171,60.41294197689796
6172,38.84845703380257
6173,28.444875619102746
6174,38.31501109421561
6175,62.6113377521937
6176,125.40937888640286
6177,130.56723476744767
6178,118.05401202056004
6179,136.21691732084315
6180,181.6400223013412
6181,188.8755459364208
6182,212.23923658448825
6183,242.62769583859526
6184,243.36905303565024
6185,213.5174918073874
6186,191.15106314092415
6187,160.7879902722486
6188,146.46756135325225
6189,139.2129461919518
6190,145.10618374207394
6191,118.01851773340474
6192,115.58159270514187
6193,126.32271490098091
6194,98.43304316200332
6195,70.25366660197425
6196,34.48114436363911
6197,26.497814419631915
6198,32.4897750316653
6199,45.33141183179273
6200,103.80211337226841
6201,131.89199435947282
6202,132.51582559072583
6203,153.3614142943631
6204,201.70546080360938
6205,221.8534015136122
6206,235.36298701247645
6207,215.4378274797004
6208,229.3290478379738
6209,234.23132446596566
6210,180.14017917392815
6211,135.02123035211852
6212,124.65552427492779
6213,114.5197377825332
6214,107.70408364084265
6215,83.24206248641426
6216,93.6396507981571
6217,73.91420375866588
6218,52.7921819519226
6219,33.675261989118475
6220,29.43418816206748
6221,44.65905314573969
6222,108.9908303087635
6223,228.15349000262833
6224,424.55209183632195
6225,219.62963639313722
6226,147.9249274625031
6227,174.34047538526647
6228,185.92685274768118
6229,184.24172126339138
6230,188.05540952570976
6231,202.02726598195306
6232,213.7557391537792
6233,263.28768084031867
6234,400.4358910991835
6235,287.81259605093425
6236,239.99759367698366
6237,235.8012954997169
6238,189.4302263027809
6239,128.23763181213215
6240,103.36439279871803
6241,98.73027820614412
6242,69.96950347588951
6243,48.64386080555335
6244,31.57830221661701
6245,41.14285486745216
6246,103.5355363460094
6247,227.88541457105097
6248,499.8450682668703
6249,264.4254383223049
6250,186.98173093475094
6251,195.6987533500044
6252,265.21215697564895
6253,256.182543745213
6254,258.1824955405331
6255,240.785090889081
6256,197.41963545771742
6257,83.64293556626689
6258,87.511623242474
6259,72.81695798310652
6260,63.83651397585932
6261,76.81673940429921
6262,78.06695464791447
6263,105.81935089001252
6264,101.3222904029148
6265,96.9841570773254
6266,67.81953300716286
6267,44.64114559236956
6268,28.453526603652698
6269,33.79016350181322
6270,74.20486407550929
6271,140.3135485849242
6272,270.75245978417354
6273,171.12815466310434
6274,124.42131535342195
6275,144.09388614633488
6276,152.83525226008223
6277,146.2896730890599
6278,165.66006640834533
6279,198.6792968363983
